MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end
228333700,2017-03-31 07:45:04Z,2017-03-31 18:40:00Z,1490946300.0,1490985600.0
636012662,2017-03-25 04:41:36Z,2017-03-25 20:03:12Z,1490416900.0,1490472200.0
636012662,2017-03-26 04:26:40Z,2017-03-26 19:37:36Z,1490502400.0,1490557000.0
636012662,2017-03-26 21:39:12Z,2017-03-27 18:03:44Z,1490564400.0,1490637800.0
235005270,2017-03-22 14:00:32Z,2017-03-22 19:54:40Z,1490191200.0,1490212500.0
235005270,2017-03-23 00:59:44Z,2017-03-23 14:00:32Z,1490230800.0,1490277600.0
241022000,2017-03-26 11:39:44Z,2017-03-26 19:39:44Z,1490528400.0,1490557200.0
250000444,2017-03-24 09:53:04Z,2017-03-24 23:13:04Z,1490349200.0,1490397200.0
538005072,2017-03-25 03:46:08Z,2017-03-26 03:39:44Z,1490413600.0,1490499600.0
538005072,2017-03-26 12:39:28Z,2017-03-27 10:54:56Z,1490532000.0,1490612100.0
538005072,2017-03-29 04:48:00Z,2017-03-29 19:14:08Z,1490762900.0,1490814800.0
538005072,2017-03-30 00:44:48Z,2017-03-30 20:13:52Z,1490834700.0,1490904800.0
538005072,2017-03-31 02:40:00Z,2017-03-31 17:59:28Z,1490928000.0,1490983200.0
311938000,2017-03-25 06:26:08Z,2017-03-25 22:06:56Z,1490423200.0,1490479600.0
304791000,2017-03-25 06:58:08Z,2017-03-26 03:29:04Z,1490425100.0,1490499000.0
538003110,2017-03-25 10:42:08Z,2017-03-26 03:35:28Z,1490438500.0,1490499300.0
246236000,2017-03-26 04:26:40Z,2017-03-26 18:12:16Z,1490502400.0,1490551900.0
255805693,2017-03-26 22:15:28Z,2017-03-27 22:11:12Z,1490566500.0,1490652700.0
240625000,2017-03-28 20:26:40Z,2017-03-29 06:06:56Z,1490732800.0,1490767600.0
538006469,2017-03-29 03:22:40Z,2017-03-29 14:17:36Z,1490757800.0,1490797000.0
211233870,2017-03-30 03:20:32Z,2017-03-30 18:40:00Z,1490844000.0,1490899200.0
304059000,2017-03-30 09:38:08Z,2017-03-31 01:38:08Z,1490866700.0,1490924300.0
477430600,2017-03-30 13:43:28Z,2017-03-30 19:58:56Z,1490881400.0,1490903900.0
477289700,2017-03-30 13:52:00Z,2017-03-31 03:35:28Z,1490881900.0,1490931300.0
